species,frequency
Acer_Mono,5
Acer_Pictum,5
Acer_Rubrum,7
Acer_Rufinerve,8
Alnus_Maximowiczii,7
Alnus_Rubra,7
Alnus_Sieboldiana,7
Betula_Pendula,4
Callicarpa_Bodinieri,7
Castanea_Sativa,7
Cornus_Chinensis,7
Cornus_Controversa,5
Cornus_Macrophylla,5
Crataegus_Monogyna,7
Eucalyptus_Neglecta,10
Eucalyptus_Urnigera,7
Fagus_Sylvatica,7
Ginkgo_Biloba,7
Ilex_Cornuta,7
Lithocarpus_Cleistocarpus,5
Morus_Nigra,5
Olea_Europaea,7
Phildelphus,4
Populus_Grandidentata,7
Populus_Nigra,5
Prunus_X_Shmittii,7
Quercus_Afares,8
Quercus_Agrifolia,8
Quercus_Canariensis,5
Quercus_Castaneifolia,4
Quercus_Crassifolia,7
Quercus_Dolicholepis,5
Quercus_Hartwissiana,5
Quercus_Ilex,5
Quercus_Infectoria_sub,5
Quercus_Kewensis,4
Quercus_Nigra,8
Quercus_Palustris,9
Quercus_Phellos,7
Quercus_Phillyraeoides,3
Quercus_Pontica,7
Quercus_Pubescens,4
Quercus_Semecarpifolia,3
Quercus_Shumardii,4
Quercus_Suber,5
Quercus_Variabilis,4
Quercus_Vulcanica,5
Quercus_x_Hispanica,8
Rhododendron_x_Russellianum,7
Salix_Intergra,5
Viburnum_Tinus,7
Viburnum_x_Rhytidophylloides,5
Zelkova_Serrata,5
