species,id
Quercus_Agrifolia,4
Quercus_Afares,7
Acer_Circinatum,9
Castanea_Sativa,12
Alnus_Viridis,13
Acer_Opalus,16
Acer_Opalus,19
Eucalyptus_Glaucescens,23
Quercus_Variabilis,24
Acer_Rufinerve,28
Phildelphus,33
Quercus_Pontica,36
Quercus_Pubescens,39
Alnus_Cordata,41
Quercus_Alnifolia,44
Populus_Nigra,46
Populus_Grandidentata,47
Quercus_Phillyraeoides,51
Alnus_Sieboldiana,52
Quercus_Palustris,53
Quercus_Crassipes,57
Quercus_Infectoria_sub,59
Quercus_Chrysolepis,62
Quercus_Rhysophylla,65
Acer_Circinatum,68
Quercus_Nigra,70
Eucalyptus_Glaucescens,74
Arundinaria_Simonii,77
Liquidambar_Styraciflua,79
Quercus_Nigra,86
Quercus_Brantii,89
Quercus_Pontica,90
Prunus_Avium,91
Quercus_Afares,93
Acer_Palmatum,94
Liriodendron_Tulipifera,95
Alnus_Viridis,96
Quercus_Castaneifolia,97
Liriodendron_Tulipifera,98
Tilia_Platyphyllos,99
Acer_Rufinerve,102
Ginkgo_Biloba,104
Acer_Rufinerve,105
Acer_Saccharinum,110
Quercus_Palustris,111
Quercus_Nigra,112
Lithocarpus_Edulis,113
Cornus_Controversa,114
Tilia_Tomentosa,117
Callicarpa_Bodinieri,119
Betula_Pendula,121
Acer_Pictum,123
Quercus_Castaneifolia,125
Tilia_Tomentosa,126
Alnus_Viridis,128
Quercus_x_Hispanica,131
Quercus_Dolicholepis,135
Ilex_Aquifolium,136
Quercus_Agrifolia,137
Zelkova_Serrata,138
Rhododendron_x_Russellianum,141
Quercus_Cerris,144
Cercis_Siliquastrum,147
Quercus_Coccinea,150
Quercus_Hartwissiana,151
Alnus_Maximowiczii,154
Prunus_X_Shmittii,156
Acer_Pictum,157
Alnus_Sieboldiana,158
Acer_Palmatum,159
Quercus_Canariensis,161
Quercus_Chrysolepis,162
Eucalyptus_Neglecta,170
Acer_Rubrum,172
Fagus_Sylvatica,174
Zelkova_Serrata,176
Tilia_Oliveri,177
Quercus_Variabilis,180
Cotinus_Coggygria,181
Alnus_Cordata,182
Quercus_Crassipes,184
Phildelphus,185
Quercus_Vulcanica,187
Cornus_Macrophylla,191
Acer_Circinatum,192
Acer_Mono,193
Cornus_Controversa,195
Quercus_Trojana,197
Magnolia_Salicifolia,200
Cornus_Chinensis,205
Prunus_X_Shmittii,207
Salix_Intergra,208
Cotinus_Coggygria,209
Cercis_Siliquastrum,210
Lithocarpus_Cleistocarpus,213
Quercus_Cerris,220
Morus_Nigra,221
Ulmus_Bergmanniana,222
Acer_Rubrum,223
Salix_Fragilis,226
Zelkova_Serrata,229
Quercus_Rhysophylla,230
Acer_Opalus,232
Alnus_Rubra,234
Fagus_Sylvatica,236
Quercus_Variabilis,244
Quercus_Brantii,250
Viburnum_Tinus,251
Quercus_Greggii,254
Quercus_Phellos,255
Tilia_Platyphyllos,261
Tilia_Platyphyllos,264
Quercus_Imbricaria,266
Eucalyptus_Urnigera,271
Acer_Rufinerve,272
Rhododendron_x_Russellianum,274
Quercus_Crassifolia,276
Quercus_x_Turneri,277
Acer_Platanoids,279
Quercus_Chrysolepis,281
Ilex_Cornuta,284
Salix_Intergra,285
Quercus_Crassifolia,287
Betula_Pendula,292
Quercus_Pubescens,293
Cytisus_Battandieri,295
Quercus_Agrifolia,296
Fagus_Sylvatica,297
Magnolia_Heptapeta,299
Cornus_Controversa,300
Cornus_Macrophylla,301
Acer_Mono,305
Morus_Nigra,308
Quercus_Crassipes,312
Cornus_Macrophylla,313
Viburnum_x_Rhytidophylloides,316
Eucalyptus_Neglecta,318
Eucalyptus_Glaucescens,320
Quercus_Infectoria_sub,332
Quercus_Suber,337
Olea_Europaea,343
Quercus_Agrifolia,346
Quercus_x_Hispanica,347
Quercus_Dolicholepis,351
Quercus_Crassifolia,352
Quercus_Alnifolia,353
Ulmus_Bergmanniana,359
Quercus_Greggii,361
Olea_Europaea,368
Viburnum_Tinus,370
Ulmus_Bergmanniana,372
Celtis_Koraiensis,373
Quercus_Coccinea,378
Liquidambar_Styraciflua,381
Quercus_x_Hispanica,384
Acer_Circinatum,385
Crataegus_Monogyna,391
Lithocarpus_Edulis,395
Phildelphus,399
Quercus_Pubescens,400
Celtis_Koraiensis,401
Quercus_Crassifolia,402
Populus_Nigra,403
Quercus_Semecarpifolia,405
Cornus_Chinensis,406
Quercus_Semecarpifolia,407
Quercus_Castaneifolia,414
Quercus_x_Turneri,421
Quercus_Hartwissiana,422
Viburnum_x_Rhytidophylloides,424
Quercus_Pubescens,429
Cercis_Siliquastrum,432
Eucalyptus_Neglecta,434
Cercis_Siliquastrum,439
Alnus_Maximowiczii,441
Alnus_Cordata,442
Quercus_Coccifera,447
Tilia_Tomentosa,448
Cytisus_Battandieri,453
Cornus_Chinensis,457
Arundinaria_Simonii,465
Populus_Grandidentata,471
Salix_Fragilis,472
Quercus_Canariensis,473
Phildelphus,474
Acer_Pictum,476
Cornus_Controversa,477
Tilia_Tomentosa,479
Magnolia_Salicifolia,480
Pterocarya_Stenoptera,483
Salix_Fragilis,484
Quercus_Phellos,486
Liriodendron_Tulipifera,495
Alnus_Maximowiczii,500
Quercus_Suber,503
Ulmus_Bergmanniana,504
Callicarpa_Bodinieri,507
Sorbus_Aria,509
Eucalyptus_Neglecta,512
Quercus_Greggii,515
Quercus_Shumardii,518
Acer_Platanoids,525
Quercus_Rubra,526
Populus_Grandidentata,527
Eucalyptus_Glaucescens,529
Acer_Saccharinum,531
Quercus_Rubra,533
Salix_Intergra,534
Populus_Adenopoda,536
Salix_Fragilis,537
Tilia_Oliveri,540
Alnus_Sieboldiana,541
Acer_Mono,544
Quercus_Coccinea,546
Acer_Capillipes,549
Viburnum_Tinus,554
Quercus_Nigra,555
Ginkgo_Biloba,557
Eucalyptus_Neglecta,560
Quercus_Rubra,565
Sorbus_Aria,567
Quercus_Kewensis,574
Populus_Adenopoda,575
Lithocarpus_Edulis,577
Acer_Pictum,578
Quercus_Crassifolia,579
Pterocarya_Stenoptera,580
Quercus_Coccifera,583
Tilia_Tomentosa,584
Quercus_Imbricaria,586
Tilia_Oliveri,587
Rhododendron_x_Russellianum,590
Salix_Intergra,591
Quercus_Semecarpifolia,594
Cotinus_Coggygria,599
Lithocarpus_Cleistocarpus,602
Callicarpa_Bodinieri,604
Acer_Capillipes,607
Quercus_Pyrenaica,608
Cytisus_Battandieri,611
Quercus_Nigra,612
Quercus_Palustris,613
Populus_Adenopoda,617
Quercus_Nigra,624
Ginkgo_Biloba,625
Salix_Intergra,626
Eucalyptus_Urnigera,627
Quercus_Texana,638
Ilex_Cornuta,639
Eucalyptus_Urnigera,640
Quercus_Texana,643
Viburnum_Tinus,644
Prunus_X_Shmittii,648
Quercus_Hartwissiana,650
